,name,address,cate1,cate2,dong,phone,cate_mix,naver_keyword,naver_map_url,naver_store_type,naver_star_point,naver_star_point_qty,naver_blog_review_txt,naver_blog_review_qty
164,채선당샤브&월남쌈&쭈꾸미&육회,서울특별시 성북구 정릉로 376 (돈암동외2필지(-7-9)),기타,샤브샤브,돈암제1동,02 9241034,기타샤브샤브,돈암제1동%20채선당샤브&월남쌈&쭈꾸미&육회,https://m.place.naver.com/restaurant/18311173,샤브샤브,4.07,235,"[길음역 맛집] 샤브샤브와 월남쌈이 맛있는 채선당 길음점 주말에 급 샤브샤브가 땡겨 길음역 맛집 채선당에 다녀왔다 위치는 길음역 2번 출구 길건너 맞은편 새로 생긴 스타벅스 위! (아참 길음역에 카페베네 사라지고...,채선당 오래 되었는데요. 자주 가는 편은 아니지만 다른 어떠한것보다 낳은것 같습니다. 예를 들어 삼겹살 먹게 되면 나오는 가격적인 측면과 비교했을때 여기 채선당이 집에서 거리가 약간 있어서 그렇지 먹고 났을때의...,[서울/길음뉴타운] 길음 뉴타운 샤브샤브 맛집 채선당 얼마 전, 갑자기 샤브샤브가 땡겨 오빠와 함께 샤브샤브를 먹으러 길음뉴타운 근처의 채선당으로 갔어요 최근 일부 채선당의 경우 야채가 무제한으로 제공되는 경우도...,#길음역맛집 검색해서 #채선당 찾아갔었어요~♡ #월남쌈샤브샤브 2인분 주문했지요~♡ 야채가득 넣고 육수 팔팔 끓이다가 고기 넣고 맛나게 샤브샤브~♡ 소스는 3가지라 취향대로 즐겨드세요~♡ 전 땅콩소스에...,길음 맛집 :: '채선당' 깔끔한 샤브샤브가 좋아 한 달에 한 번씩은 꼭 가게되는 채선당 엄마가 샤브샤브를 좋아해서 외식은 거의 길음 채선당에서 하게되는 것 같아요 평일 점심에 가면 점심특선메뉴가 있어 저렴하고...,샤브샤브 맛집 채선당 따끈한 국물과 신선한 채소, 맛있는 마무리 죽까지 맛있는 샤브샤브 맛집 채선당 갈때마다 항상 난 쇠고기 샤브샤브 런치로 먹으면 훨씬 저렴하다~ (런치는 평일 오전 11시부터 오후4시까지만)...,이날은 샤브샤브가 땡기는 날이었다. 개인적으로 샤브샤브를 매우 좋아하고 자주 가는 여러 샤브샤브 집 중에 오랜만에 채선당을 다녀왔다. 요즘 채선당이 아웃백처럼 지점들이 없어지고 있는 것 같다. 꽤 멀리 있는...,이날은 우리 동네에서 엄마, 아빠ㅣ 그리고 여자친구와 함께 식사를 했다. 우리 동네에 조용한 분위기 속에 밥을 먹을 수 있는 곳이 많이 없다. 그래서 엄마가 우리 집 주변에 채선당 길음점이 조용한 분위기 속에 밥을...,일어나서 아이스크림 하나랑 에너지바 주워 먹고 귀찮아 하다가 샤브샤브를 주문해 보았다. 비조리 상태로 와서 그런지 주문 후 30분 안쪽으로 빠르게 도착! 어마어마한 가방이 찾아왔다. 구성은 이런 식으로 되어 있다....,우리 집 외식, 건강한 외식으로 주로 찾는 곳이 샤브샤브~ 물 빠진 고기 싫어하는 사람들도 많지만 우리 집 사람들은 좋아하는 샤브샤브. 샤브샤브는 고기도 좋지만 야채도 맛있다 ❤️ 코로나 심해지기 전~~~~에 갔다 온...",28
165,채선당,서울특별시 성북구 정릉로 376 (돈암동외2필지(-7-9)),기타,샤브샤브,돈암제1동,02 9241034,기타샤브샤브,돈암제1동%20채선당,https://m.place.naver.com/restaurant/18311173,샤브샤브,4.07,235,"[길음역 맛집] 샤브샤브와 월남쌈이 맛있는 채선당 길음점 주말에 급 샤브샤브가 땡겨 길음역 맛집 채선당에 다녀왔다 위치는 길음역 2번 출구 길건너 맞은편 새로 생긴 스타벅스 위! (아참 길음역에 카페베네 사라지고...,채선당 오래 되었는데요. 자주 가는 편은 아니지만 다른 어떠한것보다 낳은것 같습니다. 예를 들어 삼겹살 먹게 되면 나오는 가격적인 측면과 비교했을때 여기 채선당이 집에서 거리가 약간 있어서 그렇지 먹고 났을때의...,[서울/길음뉴타운] 길음 뉴타운 샤브샤브 맛집 채선당 얼마 전, 갑자기 샤브샤브가 땡겨 오빠와 함께 샤브샤브를 먹으러 길음뉴타운 근처의 채선당으로 갔어요 최근 일부 채선당의 경우 야채가 무제한으로 제공되는 경우도...,#길음역맛집 검색해서 #채선당 찾아갔었어요~♡ #월남쌈샤브샤브 2인분 주문했지요~♡ 야채가득 넣고 육수 팔팔 끓이다가 고기 넣고 맛나게 샤브샤브~♡ 소스는 3가지라 취향대로 즐겨드세요~♡ 전 땅콩소스에...,길음 맛집 :: '채선당' 깔끔한 샤브샤브가 좋아 한 달에 한 번씩은 꼭 가게되는 채선당 엄마가 샤브샤브를 좋아해서 외식은 거의 길음 채선당에서 하게되는 것 같아요 평일 점심에 가면 점심특선메뉴가 있어 저렴하고...,샤브샤브 맛집 채선당 따끈한 국물과 신선한 채소, 맛있는 마무리 죽까지 맛있는 샤브샤브 맛집 채선당 갈때마다 항상 난 쇠고기 샤브샤브 런치로 먹으면 훨씬 저렴하다~ (런치는 평일 오전 11시부터 오후4시까지만)...,이날은 샤브샤브가 땡기는 날이었다. 개인적으로 샤브샤브를 매우 좋아하고 자주 가는 여러 샤브샤브 집 중에 오랜만에 채선당을 다녀왔다. 요즘 채선당이 아웃백처럼 지점들이 없어지고 있는 것 같다. 꽤 멀리 있는...,이날은 우리 동네에서 엄마, 아빠ㅣ 그리고 여자친구와 함께 식사를 했다. 우리 동네에 조용한 분위기 속에 밥을 먹을 수 있는 곳이 많이 없다. 그래서 엄마가 우리 집 주변에 채선당 길음점이 조용한 분위기 속에 밥을...,일어나서 아이스크림 하나랑 에너지바 주워 먹고 귀찮아 하다가 샤브샤브를 주문해 보았다. 비조리 상태로 와서 그런지 주문 후 30분 안쪽으로 빠르게 도착! 어마어마한 가방이 찾아왔다. 구성은 이런 식으로 되어 있다....,우리 집 외식, 건강한 외식으로 주로 찾는 곳이 샤브샤브~ 물 빠진 고기 싫어하는 사람들도 많지만 우리 집 사람들은 좋아하는 샤브샤브. 샤브샤브는 고기도 좋지만 야채도 맛있다 ❤️ 코로나 심해지기 전~~~~에 갔다 온...",28
168,채선당(길음점),서울특별시 성북구 정릉로 376 (돈암동외2필지(-7-9)),기타,샤브샤브,돈암제1동,02 9241034,기타샤브샤브,돈암제1동%20채선당(길음점),https://m.place.naver.com/restaurant/18311173,샤브샤브,4.07,235,"[길음역 맛집] 샤브샤브와 월남쌈이 맛있는 채선당 길음점 주말에 급 샤브샤브가 땡겨 길음역 맛집 채선당에 다녀왔다 위치는 길음역 2번 출구 길건너 맞은편 새로 생긴 스타벅스 위! (아참 길음역에 카페베네 사라지고...,채선당 오래 되었는데요. 자주 가는 편은 아니지만 다른 어떠한것보다 낳은것 같습니다. 예를 들어 삼겹살 먹게 되면 나오는 가격적인 측면과 비교했을때 여기 채선당이 집에서 거리가 약간 있어서 그렇지 먹고 났을때의...,[서울/길음뉴타운] 길음 뉴타운 샤브샤브 맛집 채선당 얼마 전, 갑자기 샤브샤브가 땡겨 오빠와 함께 샤브샤브를 먹으러 길음뉴타운 근처의 채선당으로 갔어요 최근 일부 채선당의 경우 야채가 무제한으로 제공되는 경우도...,#길음역맛집 검색해서 #채선당 찾아갔었어요~♡ #월남쌈샤브샤브 2인분 주문했지요~♡ 야채가득 넣고 육수 팔팔 끓이다가 고기 넣고 맛나게 샤브샤브~♡ 소스는 3가지라 취향대로 즐겨드세요~♡ 전 땅콩소스에...,길음 맛집 :: '채선당' 깔끔한 샤브샤브가 좋아 한 달에 한 번씩은 꼭 가게되는 채선당 엄마가 샤브샤브를 좋아해서 외식은 거의 길음 채선당에서 하게되는 것 같아요 평일 점심에 가면 점심특선메뉴가 있어 저렴하고...,샤브샤브 맛집 채선당 따끈한 국물과 신선한 채소, 맛있는 마무리 죽까지 맛있는 샤브샤브 맛집 채선당 갈때마다 항상 난 쇠고기 샤브샤브 런치로 먹으면 훨씬 저렴하다~ (런치는 평일 오전 11시부터 오후4시까지만)...,이날은 샤브샤브가 땡기는 날이었다. 개인적으로 샤브샤브를 매우 좋아하고 자주 가는 여러 샤브샤브 집 중에 오랜만에 채선당을 다녀왔다. 요즘 채선당이 아웃백처럼 지점들이 없어지고 있는 것 같다. 꽤 멀리 있는...,이날은 우리 동네에서 엄마, 아빠ㅣ 그리고 여자친구와 함께 식사를 했다. 우리 동네에 조용한 분위기 속에 밥을 먹을 수 있는 곳이 많이 없다. 그래서 엄마가 우리 집 주변에 채선당 길음점이 조용한 분위기 속에 밥을...,일어나서 아이스크림 하나랑 에너지바 주워 먹고 귀찮아 하다가 샤브샤브를 주문해 보았다. 비조리 상태로 와서 그런지 주문 후 30분 안쪽으로 빠르게 도착! 어마어마한 가방이 찾아왔다. 구성은 이런 식으로 되어 있다....,우리 집 외식, 건강한 외식으로 주로 찾는 곳이 샤브샤브~ 물 빠진 고기 싫어하는 사람들도 많지만 우리 집 사람들은 좋아하는 샤브샤브. 샤브샤브는 고기도 좋지만 야채도 맛있다 ❤️ 코로나 심해지기 전~~~~에 갔다 온...",28
171,채선당 길음점,서울특별시 성북구 정릉로 376 (돈암동외2필지(-7-9)),기타,샤브샤브,돈암제1동,02 9241034,기타샤브샤브,돈암제1동%20채선당 길음점,https://m.place.naver.com/restaurant/18311173,샤브샤브,4.07,235,"[길음역 맛집] 샤브샤브와 월남쌈이 맛있는 채선당 길음점 주말에 급 샤브샤브가 땡겨 길음역 맛집 채선당에 다녀왔다 위치는 길음역 2번 출구 길건너 맞은편 새로 생긴 스타벅스 위! (아참 길음역에 카페베네 사라지고...,채선당 오래 되었는데요. 자주 가는 편은 아니지만 다른 어떠한것보다 낳은것 같습니다. 예를 들어 삼겹살 먹게 되면 나오는 가격적인 측면과 비교했을때 여기 채선당이 집에서 거리가 약간 있어서 그렇지 먹고 났을때의...,[서울/길음뉴타운] 길음 뉴타운 샤브샤브 맛집 채선당 얼마 전, 갑자기 샤브샤브가 땡겨 오빠와 함께 샤브샤브를 먹으러 길음뉴타운 근처의 채선당으로 갔어요 최근 일부 채선당의 경우 야채가 무제한으로 제공되는 경우도...,#길음역맛집 검색해서 #채선당 찾아갔었어요~♡ #월남쌈샤브샤브 2인분 주문했지요~♡ 야채가득 넣고 육수 팔팔 끓이다가 고기 넣고 맛나게 샤브샤브~♡ 소스는 3가지라 취향대로 즐겨드세요~♡ 전 땅콩소스에...,길음 맛집 :: '채선당' 깔끔한 샤브샤브가 좋아 한 달에 한 번씩은 꼭 가게되는 채선당 엄마가 샤브샤브를 좋아해서 외식은 거의 길음 채선당에서 하게되는 것 같아요 평일 점심에 가면 점심특선메뉴가 있어 저렴하고...,샤브샤브 맛집 채선당 따끈한 국물과 신선한 채소, 맛있는 마무리 죽까지 맛있는 샤브샤브 맛집 채선당 갈때마다 항상 난 쇠고기 샤브샤브 런치로 먹으면 훨씬 저렴하다~ (런치는 평일 오전 11시부터 오후4시까지만)...,이날은 샤브샤브가 땡기는 날이었다. 개인적으로 샤브샤브를 매우 좋아하고 자주 가는 여러 샤브샤브 집 중에 오랜만에 채선당을 다녀왔다. 요즘 채선당이 아웃백처럼 지점들이 없어지고 있는 것 같다. 꽤 멀리 있는...,이날은 우리 동네에서 엄마, 아빠ㅣ 그리고 여자친구와 함께 식사를 했다. 우리 동네에 조용한 분위기 속에 밥을 먹을 수 있는 곳이 많이 없다. 그래서 엄마가 우리 집 주변에 채선당 길음점이 조용한 분위기 속에 밥을...,일어나서 아이스크림 하나랑 에너지바 주워 먹고 귀찮아 하다가 샤브샤브를 주문해 보았다. 비조리 상태로 와서 그런지 주문 후 30분 안쪽으로 빠르게 도착! 어마어마한 가방이 찾아왔다. 구성은 이런 식으로 되어 있다....,우리 집 외식, 건강한 외식으로 주로 찾는 곳이 샤브샤브~ 물 빠진 고기 싫어하는 사람들도 많지만 우리 집 사람들은 좋아하는 샤브샤브. 샤브샤브는 고기도 좋지만 야채도 맛있다 ❤️ 코로나 심해지기 전~~~~에 갔다 온...",28
177,이웃사촌,서울특별시 성북구 화랑로 280 (석관동),한식,이웃사촌정식,석관동,02 9652547,한식이웃사촌정식,석관동%20이웃사촌,https://m.place.naver.com/restaurant/13354761,null,null,null,null,null
179,선창연가,,한식,삼합,동선동,02 9294994,한식삼합,동선동%20선창연가,https://m.place.naver.com/restaurant/18235893,한식,4,101,"대학교 주변엔 자취생분들이 참 많죠 우리 자취생들.. 쌀 먹기 참 힘들어요ㅠㅠ 물론 아닌 분들도 많겠지만 거하게 차려먹는 한 상 차릴 일은 결코 흔하지 않을 것 같아요! 그럴 때 집밥이 참 생각나죠 그래서 저도 쌀!!!과...,후배들이 불러주어 선배님 두분과 함께한 모임 홍어삼합 떡갈비외 고등어 밑반찬 장어구이 마무리 찌개 밥 볶아먹기 정문앞 주차1대 가능 주변 호텔 주차장 사용가능(전화) 총3층 1층주방 2층입식 3층좌식룸 대체로...,[남도음식전문]'선창연가'에서의 즐거운'송년회' 2014년을 보내고, 새로운 2015년을 맞이하기 위해 준비된 송년회 일단, 송년회와 망년회의 차이점이 무엇인가를 제가 좀 찾아보았습니다~ '송년회', '망년회'의 사전적의미는...,식사류 보면서 많아서 선택이 조금 고민이 하게 되었죠 식당이 1,2층으로 되어 있고 넓어 보였고 단체 예약도 가능하네요 여러 그림 사진들과 장식품들이 있어요 더덕 구이와돼지 불고기 나왔죠 반찬은 여러개 나왔는데...,간장게장 포스팅하니까.. 갑자기 생각난 성신여대 간장게장!!!!! ㅠㅠㅠㅠㅠㅠㅠ 저는 여기서 먹었던 간장게장이 손에 꼽히는거같아요.. +_+ 큰게가 아니라, 돌게라고 해야되나.. 무튼, 남도음식전문점 선창연가 입니다...,안녕하세요~!! 잠시, 쉬어가는 여행스케치 이차장입니다. 즐거운 토요일 잘 보내고 계시나요?? 창밖으로 비가 내리고 있네요!! 한동안 날씨가 참 좋아서~ 주말에 외출 생각도 했지만~ 말끔히 포기하게 만드네요 ^^ 비가...,휴일 마트에서 장본후 식사하러 선창연가 방문. 나름 음식맛 좋은 곳이다.현이는 생선구이(고등어구이) 시켜주고 낙지볶음이랑 열무냉면 주문.한상 다 차려지고 막걸리도 한병 주문. 충주 앙성 생막걸리(3,500원) 이거 은근...,10월도 벌써 꽤나 흘러갔네요 이제 정말 완연한 가을 날씨를 보여주는 것 같아요 천고마비, 하늘은 높아가고 말은 살찌는 계절 이 가을에 입맛을 돋울만한 음식이 많겠지만, 이때 지글지글 기름기를 내뿜으며 돌판에서...,성신여대 맛집 선창연가 성신여대에서 맛보는 남도음식 전문점입니다. 친구들하고의 모임 장소로 알아보던 중 선창연가를 알게되서 한번 가봤어요 성신여대역 7번 출구로 올라가면 롯데리아 뒷편에 선창연가 있습니다....,돈암동에 위치한 남도음식전문점 선창연가에 다녀왔어요 한달에 한번 정기적으로 서울 친구들 모임으로 성신여대 근처에서 주로 많이 만납니다. 아이가 있는 친구도 있어서 방으로 편하게 밥 먹을 수 있는 곳을 회장인...",26
180,춘향골남원추어탕 성북구청점,서울특별시 성북구 보문로 167 (삼선동5가),한식,추어탕,삼선동,02 9536688,한식추어탕,삼선동%20춘향골남원추어탕 성북구청점,https://m.place.naver.com/restaurant/11822300,추어탕,4.33,764,"성북구 맛집, 춘향골남원추어탕에서 몸보신하세요~ (성북구청, 성신여대 맛집) 글, 사진 수딩 요즘 신랑과 주말 데이트 하며 동네맛집 탐방하는 재미가 쏠쏠하네요~! 이곳저곳 다니며 느끼는 건 은근히 동네마다 숨어 있는...,오늘은 여름날씨처럼 뜨거운날이었어요. 딸과함께 산책겸 점심을먹으러 보문동 남원골추어탕집에 가게됐어요 지날때마다 사람들이 밖에까지 즐서있는걸 여러번 봤어요 걷고걸어 한참을 가다보니 춘향골이 보여요...,저희 동네에 추어탕이 잘 하는곳이 있어서 가족들과 자주 추어탕 먹으로 가는 춘향골 남원추어탕 입니다 저는 추어탕이 몸에 잘 맞고 좋아해서 자주 먹기는 합니다 ^^ 볼것도 없이 바로 추어탕 주문 ㅎㅎㅎㅎ 내부는...,안녕하세요 ㅎㅎ 이제 너무너무 더웠던 올 여름도 한풀 꺾이고 아침저녁으로는 제법 선선한 느낌도 드는 요즘이에요 ㅎㅎㅎ 올여름도 무사히 잘 보냈다는 의미로 저희는 추어탕으로 몸보신 하고왔습니다 오늘은 저희...,뜨끈하게 한그릇하기 좋은 보양 아이템, 추어탕. 대구 출신인 내게는 경상도식 말간 추어탕이 가장 좋지만, 가끔 걸죽하고 얼큰한 스타일의 추어탕이 당기기도 한다. 뭔가 따신 국물 당기던 어느 일요일, 만둣국 먹으러...,안녕하세요~~ 다들 오늘 하루 잘 보내셨나요??? 저는 오늘 하루 정신 없는 하루를 보낸 거 같아요^^ 아침 일찍 미팅을 마치고 같은 동네 사는 블로그로 소통하던 인님을 만나 모닝 커피를 마시며 폭풍수다를 떨었어요~ 정말...,내가 세상에서 가장 좋아하는 음식 3가지를 꼽자면... 추어탕, 쭈꾸미, 민트초코.... 학교 앞으로 혼추(혼자 추어탕)하러 가끔 가기도 한다.. 맨날 버스타고 지나가면 사람 많길래 가볼까? 하고 바로 다음날 갔다!!! 마침...,[보문동/성신여대/맛집] 춘향골 남원추어탕 (성북구청점) 보문동. 성신여대 가는 길, 그리고 성북경찰서와 성북구청 맞은편에 있는 춘향골 남원추어탕. ㅋㅋㅋㅋㅋ 왜이리 장소 설명에 말이 길죠? 여튼 보문동/성신여대의...,7월 5일 아점 메뉴는 깊고 구수우우한 맛의 추어탕! 춘향골남원추어탕 성북구청점 추어탕 입문자도 사로잡는 구수한 추어탕 춘향골남원추어탕 성북구청점 성북구청 맞은편에 위치한 춘향골 남원추어탕 추어탕에...,어렸을 적 안 먹었던 음식 중 하나가 추어탕이다. 왠지 무서웠던... 하지만 지금은 몸 생각해서 뭘 먹을까 하면 대표적으로 생각나는 게 삼계탕이나 추어탕이다. ㅋ 특히 요즘에 자주 먹는듯. 주로 친정부모님들과 먹는데...",60
181,등촌샤브칼국수,서울특별시 성북구 개운사길 11 (안암동5가),한식,소고기샤브샤브,안암동,02 9295538,한식소고기샤브샤브,안암동%20등촌샤브칼국수,https://m.place.naver.com/restaurant/18240738,"칼국수,만두",4.43,318,"학창 시절의 추억이 있는 곳. 이곳도 정말 오랫동안 이 자리를 지키고 있구나. 마침 얼큰하고 칼칼한 국물이 땡기는 어느 점심이었다. 가물가물한 옛 기억에 의하면 모든 자리가 좌식 바닥이었던 것 같은데. 이제는 일부는...,안녕하세요. 혠냥입니다. 혠냥이 안암역 맛집으로 치는 곳은 딱 두 곳인데요. 한 군데는 옛날에 소개 드렸던 카레집 베나레스, 나머지는 바로 오늘 소개 드리는 등촌샤브칼국수입니다. 아악 사진 보니까 또 먹고시펑!!!!...,오늘 날씨 좋아서 하늘도 예쁘고.. 본관은 언제나 예쁘고 :) 감성가득 푸헤헤 밥먹고 하는 산책이 짱이걸랑요 등촌도 먹었는데 보시다시피 사진 상태가 별로다 그래두 존맛 히히 오늘 아점만 먹고 학교 가서 진심 랩실에서...,지워니의 홈타운(?) 안암 총총♂️ 김지블로그를 보다가 칼국수가 급 먹고싶어져서 며칠 전부터 계속 등촌칼국수 타령을 했더랬다 유지원쓰 피셜 안암점 >>> 회기점이라고- 찾아보니 안암맛집이라고 안암에서 젤 맛있는...,안녕하세요 수수입니다. 등촌칼국수 먹은 후기를 이제야 씁니다. 제가 먹은 곳은 안암점이구요. 안암역과 그리 멀지 않은 곳에 위치해있어요. 주말 오후에 갔는데 사람이 많더라고요. 21시 30분까지 영업한다고 합니다....,8월 6일 대구에 가는 날이어도 아침엔 출근을 해야죠 오랜만에 청치마 입었더니 3살은 어려진 기분^_^ 마치자마자 점심으로 오빠랑 등촌♥️ 집 근처에 있는 짜장면 집이랑 등촌이랑 전날부터 고민했는데, 역시 한식이...,등촌샤브칼국수 샤브샤브 + 칼국수 + 볶음밥 02. 927. 7787 서울 성북구 개운사길 11 2층 월 - 토요일 10:00 - 20:00 일요일 13:00 - 20:00 시스터 놀러온 날 플라이마마랑 등촌샤브칼국수에서 점심 먹기로 - 안암 등촌샤브칼국수...,오늘은 등촌샤브칼국수 안암점을 포스팅할거에요 워낙 유명하고 다 아실것 같네요!! 어릴때부터 먹었던 등촌!! 안암점 방문 후기를 작성하겠습니다 메뉴판 버섯매운탕칼국수 8,000원 야채 칼국수 볶음밥이 나오지만 중요한...,안녕하세요? 요즘 에어컨과 항상 붙어다니고 있는 최대리입니다 오늘 제가 소개해드릴 맛집은..... (두구두구두구....) 바로 고려대 안암역 등촌샤브칼국수 입니다~!~!~!!~!!!! 등촌샤브칼국수는 이미 많은 체인점을 보유하고...,최근에 샤브샤브를 자주 먹고 있다. 전날 술을 마시면 문뜩 샤브샤브가 당긴다. 어제 모둠 순대에 한잔했기 때문에 안암의 '등촌샤브칼국수'에서 해장을 했다. 거의 2년 만에 방문했는데 내부는 그대로다. 다른 지점의...",93
182,거산프라자다원,서울특별시 성북구 종암로 18 (종암동),일식,회정식,종암동,02 9110346,일식회정식,종암동%20거산프라자다원,https://m.place.naver.com/restaurant/18272009,"초밥,롤",3.53,15,,1
183,원조마포소금구이,서울특별시 성북구 화랑로40길 55 (석관동),한식,삼겹살,석관동,02   9698292,한식삼겹살,석관동%20원조마포소금구이,https://m.place.naver.com/restaurant/31516077,"육류,고기요리",4.41,308,"안녕하세요 먹사남입니다. 오늘 소개할곳은 이동네 17년을 살면서 이사오기전부터 있고 지금도있고 당분간 한참은 있을거 같은 석계역 맛집 원조 마포 소금구이를 소개하지요. 박사장 석계역이 부끄럽냐 왜 마포냐 ㅎㅎ...,석계역 근처에 생고기 맛있는 곳이 있다고 해서 저녁 먹으러 간 날이에요 이날은 술도 한잔할 겸 차를 두고 갔는데요 석계역에서 5분 정도 걸리는 위치였고 이디아 바로 옆이라서 쉽게 찾을 수 있었어요 석계역 고기집 원조...,안녕하세요 먹사남입니다. 즐거운 불금이지만 딱히 할일없는 저인지라 ㅎㅎ 술못마시고 나서부터는 찾아주는이도 불러주는이도없는 ㅠㅠ 어제도 다녀온 석계역 마포소금구이지만 이건 다녀온지 한달전인가 그랬던...,주소 : 서울 성북구 화랑로40길 55 주차 : 가능 전화번호 : 02-969-8292 영업시간 : 11:00~23:00 안녕하세요. 오늘 제가 보여드리려고 하는 것은 석계역 소고기 맛집입니다. 최근 들어서 제가 곧 있을 결혼에 앞서 청첩장 투어를 하고...,고기 좋아하는 지인들이랑 강북에서 만날 때면 자주 들르는 고깃집이 있습니다. 워낙 고기 좋고 가격 착하기로 유명한 석계역 맛집이죠. 게다가 작년부터 통 항정살, 우설 등 매력적인 부위들을 추가적으로 리스트 업한...,고기 좋아하는 사람들과 만나 저녁 먹기로 한날이었는데 석계역 앞에 가격 착하고 질좋은 생고기 전문점이 있다고 하여 방문해 보았다 워낙에 유명한 석계역 맛집 이다보니 근처 사는 사람들은 다 아는 곳이라고 해서 엄청...,안녕하세요. '오월'입니다. 깡투를 통해 알게 된 곳 중 한 곳이 바로 석계역 고기집 원조마포소금구이라죠. 소고기 돼지고기 모두 취급하는 곳으로. 고기 맛은 물론이고 김치찌개 맛도 정말 좋은데. 김치찌개는 낮에만...,코로나19로 면역력을 잘 챙겨야 하는 요즘같은 때에 한식만큼 맛도 좋고 영양가 있는 식사가 또 있나 싶습니다. 오늘 제가 여러분들께 소개해드릴 곳은 동네 사시거나 석계역 자주 오가시는 분들이라면 바로 아실만한...,우설 좋아하세요? 그럼 이 집 꼭 가보세요. 서울 하늘 아래에서 이만한 우설을, 그것도 구이로 먹을 수 있는 집은 많지 않습니다. 아, 물론 다른 고기들도 좋아요. 가성비 참 괜찮은 단골집입니다:-) 자타공인 고진교인 제게...,안녕하세요 먹사남입니다. 맛점들하셨는지요 저는 어제 너무 먹어서 배에 아무것도 안들어가네요 ㅎㅎ 오늘 소개할곳은 석계역맛집으로 유명한 원조마포소근구이를 소개할려고요 여기는 제 훈련소 동기가 하는집이기도...",111
184,반월,서울특별시 성북구 월곡로 29 (종암동),한식,한정식,종암동,02 9410308,한식한정식,종암동%20반월,https://m.place.naver.com/restaurant/18265811,한식,4.33,32,"/ 종암동 사대부고 바로 맞은편에 있는 #한정식코스요리 #한식당 반월 근처 지나갈 때마다 존재감이 아주 강렬해서 가보고 싶었는데 월곡커 9년차만에 드디어 ! 한창 김영란법 난리일 때 김영란상이었나 그런것도 있었는데...,어제는 좋아하는 분들과의 모임이 있어서 아침부터 분주하게 준비하고 나갔다. 오랫동안 지방 근무를 마치고 오신 수녀님, 1년동안 해외에서 연수를 하고 오신 교수님, 그리고 직전 회사 후배이자 대녀. 더 보고 싶은...,안녕하세요 우드트리돌상입니다 :) 오늘 다녀온 반월은 2층 가정집을 개조해서 한정식당인데요 정감이 가죠~! 화려한 조명과 고급 스러운 인테리어의 식당도 좋지만 가끔은 소박한 한정식당이 속편한 식사를 할 수가...,안녕하세요~ 알바입니다! 오늘은 고대 한정식집을 소개합니다. 서울 사대부중 앞에 있는 한정식 집 반월입니다. 월곡? 홈플러스에 갈때마다 한번 가보고 싶다 생각했는데 이번에 가봤어요. 옛날 주택을 개조했어요~ 옛날...,경희대학교 학우분들 안녕하세요 :-) 경희대학교 미래위원회 학생위원 3기 오지희 입니다! 저희는 경희대 최고의 한정식 맛집 ‘반월’을 다녀왔는데요~ 여러분께도 소개해드리려고 합니다.! ‘반월’은 경희대학교...,안녕하세요~운동전도사,먹블리 Bonojae_장원장입니당~ 지난주말 부모님 모시고 다녀온 종암동 한정식집 반월 다녀왔어요~ 옛날 주택을 개조해서 만든 식당이에요~ 인터넷에서 사진보고 갔을때는 별로 안 커보였는데...",6
