,id,name,branch,area,tel,address,latitude,longitude,category_list,menu_list,bhour_list,review_cnt,review_list,naver_keyword,naver_map_url,naver_store_type,naver_star_point,naver_star_point_qty,naver_blog_review_txt,naver_blog_review_qty
401272,401285.0,커피기업,,역삼동,02-563-5671,서울특별시 강남구 역삼동 737,37.499809,127.036627,"[{'category': '비엔나커피'}, {'category': '카페'}]",[],[],0.0,[],역삼동%20커피기업,https://m.place.naver.com/restaurant/1643112559,카페,4.49,349,"검색해보면 역삼에 위치한 gfc직영점이 가격이 제일 세다는.. 강남이 비싼거겠죠 아침 일~~~찍 방문해서 손님없는 시간 스노우비엔나, 다크스노우 아인슈페너라떼만 마셔보다가 안마셔본 메뉴 마셔보려고 아인슈페너 블랙...,복숭아주스 5500원 설탕 시럽 빼서 안달곤 좋은데 복숭아 맛이 많이 안느껴져서... 이건 얼음이 반이상인 맛 인데... 다른 날 마신 수박주스! 수박주스가 훨씬 낫다~ 마찬가지로 설탕 시럽 빼달라고 한 버전! 굿 그래도...,음료 사진이 많아서 몰아서 다다닥 올리기 딸기였다가 수박으로 갈아타는 시즌! 아인슈페너라떼 도 맛나다 맛본 아인슈페너 라떼 중에선 탑 쓰리 안에 드는 맛? 아니 거의 탑? 생각보다 배도 부를정도로 양도 넉넉하고...,넘 맛나게 마신 커피라 검색해보니 지점이 군데군데 있고 역삼역 GFC 건물에 위치한 곳은 커피기업 강남GFC직영점이라고 :-) 아니... 이제보니 로고가 너무 귀엽잖아 :-) 메뉴는 이러하고 파란 스티커 붙은 메뉴가 추천메뉴인...,다시 돌아온 커피기업 포스팅 처음먹고 꽂혀서 여러번 사마셨는데 ㅎㅎ 다시 포스팅 모닝스콘세트! 스콘도 맛나보이는데 먹어본 적은 없음 그 외 굿즈도 판매하고 콜드브루원액도 판매 자주 사마셨다 :-) 사진 없어서...,토요일 아내가 근무를 했어요. 딸 깨워서 밥 먹이고 옷도 입혀서 아내 회사 건물에 도착했습니다. 오늘 어디 가기로 했거든요. ㅎㅎ 가만 보니 딸 머리를 안 묶었네요. 그래서 로비에 있는 소파에 앉아서 제가 가장 잘 묶을...,목요일은 커퓌 마시능 날~ㅋㅇㅋ 단골 카페인 커피기업에 와따. gfc 2층에 위치한 커피기업. 메뉴는 이러이러하고 이벤트성 메뉴는 따로 포스터를 붙여둔다. 최애는 다크스노우 비엔나! 차애는 브라운 아이스 아메리카노...,하도 많이 올려서 민망스... 크림양이 점점 주는 느낌?... https://www.youtube.com/watch?v=B7RjC-MJg6Y,콜드브루 10500원! 오리지날과 디카페인이 있다! 자주 구입해서 마심 ㅎㅎ,여러분 안녕하세요! 오늘은 #역삼역카페 #커피기업 을 리뷰하기위해왔어요 :) 사실 블로그에 올릴 생각으로 방문했던 건 아니라서 사진이 조금 부족할 수 있어요, 하지만 ! 커피가 진짜 맛있다는 거 - 사진이 조금...",36
401273,401286.0,커피기업,,광화문,02-6281-3977,서울특별시 종로구 수송동 156,37.572650,126.981091,"[{'category': '커피'}, {'category': '비엔나커피'}]","[{'menu': '비엔나커피', 'price': 4300}]","[{'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 0, 'sun': 0, 'start_time': '07:00:00', 'end_time': '21:00:00', 'etc': ''}, {'type': 1, 'week_type': 1, 'mon': 0, 'tue': 0, 'wed': 0, 'thu': 0, 'fri': 0, 'sat': 1, 'sun': 0, 'start_time': '10:00:00', 'end_time': '18:00:00', 'etc': ''}, {'type': 3, 'week_type': 1, 'mon': 0, 'tue': 0, 'wed': 0, 'thu': 0, 'fri': 0, 'sat': 0, 'sun': 1, 'start_time': '00:00:00', 'end_time': '00:00:00', 'etc': ''}]",0.0,[],광화문%20커피기업,https://m.place.naver.com/restaurant/1280457052,카페,4.43,406,"시청역 커피기업에서 커피기업의 시그니처 비엔나커피를 마셔보았다. 시그니처 비엔나커피의 이름은 스노우비엔나다. 비엔나커피는 요즘 유행하는 말로는 아인슈페너다. 같은 말이다. 옛날에 비엔나 마부들이 한손에는...,서울 정동길 커피기업 서소문점 부드럽고 달콤한 비엔나커피 맛집 진주회관에서 콩국수 먹고 사무실 복귀하는길에 시원한 커피한잔 들고 걷기로 했다. 정동길을 걸을 때면 항상 사람들이 북적이던 커피기업의...,#커피기업 #서소문카페 #시청역카페 #시청10번출구 시청역 10번출구쪽에 있는 커피기업 나는 여기서 처음봤다 ㅋㅋ 그런데 저 나무늘보같이 생긴 ㅋㅋ캐릭터는 어디선가 본적있는거같다 여기는 #스노우비엔나가 유명하다고...,안녕하세요 명탐정호숭씨의 제165탄 본격 서소문카페 명예의 주인공은 바로바로 커피기업 아인슈페너라떼 마시러 고고!! 히얼위고 ~! 서소문 거리에는 예쁜 카페 거리가 있어요 (스트릿 아재 이디야 컴포즈 등등)...,서울 중부등기소 갈 때 늘 들르는 시청역 카페 커피기업입니다. 카페 내부에서 커피를 마실 수는 없고 테이크 아웃만 가능한 아담한 크기의 커피기업입니다. 파랑색이 제가 좋아하는 색이라 더욱 맘에 드는 카페예요....,커피기업 서소문점 서울특별시 중구 서소문로11길14 1층 커피기업 서소문점 안녕하세요? 커피를 마시고 싶어 주위를 둘러보다가 맛있다고 생각하여 무작정 들어간 곳이 있는데요 거기는 바로~! 시청역 10번 출구에 위치한...,서울 시청역 카페, 커피기업 서소문점 아인슈패너라떼 후기 오늘 점심에 다녀온 커피기업을 빠르게 포스팅해보려고 해요! 시청역 근처에는 매우 다양한 카페들이 있는데요. 스타벅스나 이디야, 공차 같은 유명브랜드도...,아직 초딩 입맛을 벗어나지 못한 제가 오늘 엄청난 커피를 먹어봤습니다. 먹고 육성으로 “흐으응으으음~~~” 했던 커피는 또 처음이네요. 점심 시간 항상 여기 앞에만 사람들이 개미 떼처럼 몰려 있었는데 오늘...,안녕하세요! 예전에 오픈했을 때 사람이 어마어마해서 다른 동료분이랑 테이크아웃해서 먹기만 하고 사진은 못 찍은 채로 먹기만해서 아쉬움이 컸었는데 다시 들렀어요! 이른 시간에 들러서 오늘은 여유가 있었어요!...,2021.06.16 수요일 날씨가 너무 좋은 오늘! 점심 먹고 산책 겸 밀크티를 마시러 갔다. 밀크티는 너무 맛있고… 하늘은 맑고… 바람도 선선하다. 텀블러를 챙긴 나 칭찬해!!! (메뉴 : 밀크티라떼, 바닐라라떼+크림추가)...",16
401274,401287.0,커피기업,,여의도,02-786-5671,서울시 영등포구 여의도동 13-25 정우빌딩 1층 13호,37.529078,126.921876,"[{'category': '비엔나커피'}, {'category': '커피'}]","[{'menu': '비엔나커피', 'price': 0}]","[{'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 0, 'sun': 0, 'start_time': '07:00:00', 'end_time': '21:00:00', 'etc': ''}, {'type': 1, 'week_type': 1, 'mon': 0, 'tue': 0, 'wed': 0, 'thu': 0, 'fri': 0, 'sat': 1, 'sun': 0, 'start_time': '10:00:00', 'end_time': '17:00:00', 'etc': ''}]",0.0,[],여의도%20커피기업,https://m.place.naver.com/restaurant/1119313763,카페,4.45,584,"#커피기업 #동여의도점커피기업 #여의도커피맛집 #여의도카페 #여의도역카페 #아인슈페너라떼맛집 #아인슈페너맛집 #여의도아인슈페너맛집 #haccp #haccp인증카페 안녕하세요 리밋이에요:) 2~3달 전 다녀온 우연히 다녀온...,안녕하세요~ 오늘은 제가 정말 애정하는 카페! 아인슈패너 맛집!! <커피기업>을 소개해드리려 합니다~! 영업시간 평일 07:00 - 20:00 토요일 10:00 - 17:00 일요일 휴무 오~! 스콘세트를 파네요~! 홍차를 워낙 좋아해서 홍차쿠키나...,회사로 출근한 날의 유일한 낙 - 회사 근처 커피기업에서 홍차스콘 사먹기. 회사 출근한 날의 소소한 낙 - 팀원들과 (이날은 단둘이) 맛있는거 회사돈으로 사먹기! ifc몰 더플레이스에서 파스타랑 리조또 먹었당. 집에 와서는...,여의도 아인슈페너 커피기업 안녕하세용 우니공간입미다 월요일이네요^^하핫.... 정말 ~알수가 없당~ 정말~~~맨날 월요일인것 같당~ 푹 자고 출근해도 피곤한 월요일 ㅠㅠ 저만 그런고 아니쥬? 주4일 내낭~ 아침에 출근 후...,작년 여름 이맘쯤에 블로그 나름 열심히 했던 것 같은데 취업에 집중한다는 핑계로 어느 순간부터 블로그 방치 상태... 좀더 부지런했으면 매일 블로그에 일기쓰곤 했을 텐데 반성한다 정말 오랜만에 블로그 들어왔고...,안녕하세여 웃쨔예여 카레 먹구 바로 커피기업으로 이동 ~! 카레가 어땟는지 궁금하시다면 아래링크로 고고 https://m.blog.naver.com/ilobb98/222408288051 >< 선불결제 가능매장이라고 하네여~ 일요일에는 문을 열지 않는다고...,내가 자주 이용하는 커피기업 동여의도점 스트레스 받거나 하면 어김없이 찾게되는 달달이ㅎ 요즘은 거의 커피기업에서 아인슈페너라떼로 해소를 한 것 같다. 점심에는 늘 사람이 바글바글한 커피기업 동여의도점...,#여의도카페 #여의도스콘 #커피기업 #여의도커피기업 #커피기업스콘 여의도에는 카페가 참 많은데, 출근길 항상 시선이 머물던 곳. 커피기업 에 들려봤어요~ 여의도 커피기업은 '스콘'도 파는 곳인데요~ 아침 시간(7시...,여의도에서 근무한지 어연 2달? 3달? 차가 되어가는데 2달간 여의도 카페가 새롭게 보였다 싶으면 하은 님과 도장 투어를 했어요! 지금까지 미뤄뒀던 카페들 포스팅을 찬찬히 해볼게요! 제 갤러리에 사진 진짜 많거든요!...,커피기업 동여의도점 평일 07:00 - 20:00 토요일 10:00 - 17:00 일요일 휴무 아인슈페너 맛집 지인이 아인슈페너 맛집이 있다고 그렇게~ 그렇게~ 추천을 해서 방문한 카페입니다. 시작! 아기자기한 커피기업 처음 갔을땐...",27
401275,401288.0,커피기행,,금호동,062-384-2863,광주광역시 서구 금호동 268-1,35.133076,126.856209,"[{'category': '로스팅'}, {'category': '커피'}]",[],[],0.0,[],금호동%20커피기행,https://m.place.naver.com/restaurant/20978222,"카페,디저트",4.55,62,"안녕하세요. 이작가입니다. 이번 포스팅은 금호동 카페 거피기행입니다. 금호동에서 회식 하던날.. 술을 먹지 않은 팀원 특성상 2차는 맥주보다는 커피한잔. 참으로 건전한 팀회식이였네요. 삼겹살을 먹고 2차를 갈지 말지...,안녕하세요 여러분들 :) 오늘은 친구들이랑 가볍게 점심을 먹고 !! 동네 카페에서 달달한 디저트를 먹었는데요 평소에는 맛났던 디저트였는데 ㅠㅠ 오늘은 왠지 맛이 좀 덜하더라구요 그래서 더욱! 주말에 다녀온...,맛있게 순두부찌개를 먹어주고 찾아간 이빨친구의 단골카페 시골마루와 그리 멀지 않은 곳인 금호동에 위차한 ""커피기행"" 프렌차이즈 카페인 줄 알았는데, 뜻밖에도 로스팅을 전문으로 하는 개인 카페더라구요. 게다가...,2014.02.10 오늘의 두번째 끼니 머쉬룸 해물 스파게티 + 샐러드 추가(3.0) + 환타포도 배부르니깐 커피한잔 고고~~ 금호동카페 / 커피기행 위치는~~ 먹자골목에서 쭉 들어가다가 좌회전하시면 보여용 (주차장은 따로없어요 ㅠ...,가을비가 내리고 있는 요즘 날씨는 한 없이 추워지고 있습니다~ 이번에 소개할 카페는 금호동에 위치한 아는 사람만 안다는 [커피기행]이라는 카페입니다. 로스팅카페구용~~ㅎㅎ 외관도 제가 너무너무 좋아하는...,21.5.27.목 4시 수업을 듣기 위해 카페로 고고 다리 긁고있는거 킹받음 밀크티 시켰는데 뜨거운거였음 당황...스러웠지만 맛은 좋았음 시원했으면 훨씬 펄펰이였을 느낌 ㅈㅊㅇ님께서 알바하시는 카페로 고고 이번에...,오랜만에 가본 금호동 커피기행 메뉴 참 많아요... 티라미슈라떼 떼시스보다 많이 약하다고.... 티라미슈라떼 생레몬티 에스프레소 도피오 서비스로 나온 생초콜릿,밥먹고 뭔가 기똥차게 보내고 싶었지만 광주에서 그닥 할일이 없기에..예쁜 카페를 찾았지염 이미 잇님들 폿팅에서 몇 번 본 터라 ㅎㅎ 바로 생각나서 써치 >.< 금호동 복층카페 커피기행 수제 초콜렛 맛있는 집 간판이...,[광주 서구 금호동] 커피기행 - 예가체프 묘하게 이 집 커피를 마셔 보질 못 했습니다. 한 번은 찾다 찾다 못 찾아서. 또 한 번은 저녁 12시가 마감인 줄 모르고 거의 마감 임박 시간에 방문을 하여서...... 그래서 오늘은, 벌건...,중학생때부터 자주 갔던 제 단골카페 소개해드릴게용 :) 커피기행 ! 밖에서는 잘 모르겠지만 카페 들어가면 따뜻하고 굉장히 아늑한 분위기에요. 위치는 여기 ! 골목길쪽에 있어서 많이 알지는 못하지만 단골손님은 엄~청...",29
401277,401290.0,커피긱스,,삼계동,055-339-1700,경상남도 김해시 삼계동 1415-9,35.268952,128.863695,[],"[{'menu': '아메리카노', 'price': 3500}, {'menu': '더치 아메리카노', 'price': 3800}, {'menu': '카페라테', 'price': 4000}, {'menu': '카페모카', 'price': 4500}, {'menu': '수제 자몽에이드', 'price': 5000}, {'menu': '수제 레몬에이드', 'price': 5000}]","[{'type': 1, 'week_type': 1, 'mon': 0, 'tue': 0, 'wed': 0, 'thu': 0, 'fri': 0, 'sat': 1, 'sun': 0, 'start_time': '11:00:00', 'end_time': '22:30:00', 'etc': ''}, {'type': 1, 'week_type': 1, 'mon': 0, 'tue': 0, 'wed': 0, 'thu': 0, 'fri': 0, 'sat': 0, 'sun': 1, 'start_time': '11:00:00', 'end_time': '19:00:00', 'etc': ''}, {'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 1, 'sun': 1, 'start_time': '10:00:00', 'end_time': '22:30:00', 'etc': ''}]",0.0,[],삼계동%20커피긱스,https://m.place.naver.com/restaurant/913403247,카페,4.37,96,동네 주민 으네와 밖에 나갔다가 아이들 하원까지 시간이 애매해서 집 근처에서 커피를 마실 때가 가끔 있다. 나보다 모험을 잘하는 그녀와 함께면 잘 모르는 곳도 들어가보게 되어 즐겁다. #커피긱스 김해 이마트...,1
401279,401292.0,커피길잡이,,야당동,031-948-0531,경기도 파주시 야당동 171,37.709821,126.766762,"[{'category': '커피전문점'}, {'category': '커피'}]","[{'menu': '커피길잡이', 'price': 0}]",[],0.0,[],야당동%20커피길잡이,https://m.place.naver.com/restaurant/1396352624,null,null,null,null,null
401280,401293.0,커피김마녀,,양덕,,경상북도 포항시 북구 양덕동 468-3,36.089800,129.388000,[{'category': '커피'}],[],[],0.0,[],양덕%20커피김마녀,https://m.place.naver.com/restaurant/921327692,카페,4.4,51,"커피가 맛있는 집이다. 위치는 양덕 법원 앞이고 이 주위에 1,500원짜리 저가형 프랜차이즈 카페들이 즐비한데도 몇 년 동안 버티고 있는 집이다. 요즘 1,500원 대용량 커피들이 많아서 가성비 좋은 커피를 부담 없이 먹을...,안녕하세요 여러분!! 류자매 동생 나나입니다. 블로그포스팅을 꽤나 오랜만에 해봅니다. 그간 잘 지내셨나요 여러분ㅜㅜ 언니 뇽이와 저 나나는 여름을 무사히 잘 보내고 자신만의 휴식기간을 지내고왔답니다...,커피 김마녀 시즌4 오픈 2021. 7. 1. 안녕하세요~ 포항 법원앞 사거리 커피집 커피 김마녀입니다. OPEN 입간판 약 열흔간의 가오픈 기간을 걸쳐 드디어 정식오픈을 알려드려요~ 커피 김마녀 메뉴판입니다. 커피가 뭐 커피지...,[포항 양덕동 카페] 6월 21일 가오픈 포항법원 앞 커피김마녀 가오픈 했어요~?? 아직 미흡한 부분이 많지만, 정성껏 준비했습니다 가오픈 메뉴입니다. 매장 안팎 청소는 기본!!! 가게 인근 쓰는데 담배꽁초가 ㅠㅠ 건강에...,안녕하세요 포항 양덕 법원 앞 카페 커피 김마녀입니다. 마녀 시그니처 스프 소개드려요~ [포항 스프 카페] 커피 김마녀 시그니처 마녀스프 단호박.양송이.완두콩 스프 3종 중 단호박스프 입니다 ~ 그렇고 그런 일상, 메뉴...,open 9am close 10pm 매번 지나다니기만했지 텐퍼센트와 커피김마녀를 못가봐서 오늘 가봤네요. 안은 세로로 길쭉??해요ㅎ 유모차밀고 계단을 어떻게 오를까 했는데 후문도 있어서 편하게 밀고 들어왔어요. 아이스...,[포항 양덕 법원앞 카페] 커피 김마녀 리뉴얼 오픈 예정?? 그 네번째 이야기 조금만 기다려주세요 열심히 준비할께요 ~~ 헛걸음 드려 죄송해요~ 빨리 만나요 ~~ !! #포항 #포항카페 #포항법원카페 #양덕동카페...,커피 김마녀 포항법원 앞 카페 안녕하세요 포항법원 앞 카페 양덕동(장량동) 커피집 커피 김마녀 입니다. 상호 : 커피김마녀 주소 : 경북 포항시 북구 장량중앙로 52 전화 : 054 255 1999 #포항커피 #포항카페 #포항...,점심먹고 간단에 후식으로 디저트가 땡기는날. 점심먹고 지나가다가 눈에띄던 마카롱!!! 그러고 간판쪽을 보니 수제와플도 있고 망고 빙수도 있고, 먹고싶은 디저트들이 잔뜩있어 일단 들어가보기로 합니다. 커피 김마녀...,매우 답답한 요즘, 카페음식은 완전 수혈수준... 꼭 필요한 음식~ 오늘은 일이 있어 나갔다 오는길에 고팠던 마카롱을 사서 옵니다^^ 커피 김마녀 포항시 북구 양덕동 468-3 `커피 김마녀`는 건물 뒤편에 공용 주차장이...",13
401283,401296.0,커피꼴랑,,문산,031-954-7942,경기도 파주시 문산읍 문산리 38-2,37.857245,126.783670,"[{'category': '루프탑'}, {'category': '커피'}]","[{'menu': '아메리카노', 'price': 2000}]","[{'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 1, 'sun': 1, 'start_time': '09:00:00', 'end_time': '24:00:00', 'etc': ''}]",0.0,[],문산%20커피꼴랑,https://m.place.naver.com/restaurant/1307495865,"카페,디저트",4.28,37,"2018년 10월 08일 경기도 파주시 문산읍 [커피꼴랑] 문산중앙점 (주차는공영주차장) 아들이랑 뚜벅이 데이트 하니 조으네요 ㅎㅎㅎ 비록 아직 백수라서 돈은 제가 쓰지만....쩝.... 해질무렵 문산야경 찍고 싶어서 끌고 왔어요...,[커피꼴랑 문산중앙점] 문산중앙시장 부근 아메리카노 겁나게 잘하는 집 [감성 터지는 루프탑 카페] #문산카페 #문산데이트코스 #문산이쁜카페 #문산루프탑카페 문산중앙시장 부근에 일이 있어서 갔다가 급 방문한 카페...,문산시장 카페 꼴랑 3층... 밖을 내어다보면 위로는 문산교회가 아래로는 야채와 곡물을 파시는 노점상 할머니들이 보입니다.한참이 지나도 좀처럼 줄지않는 상품들을 펼쳐놓고 늘 같은자리에 서 같은 시간을 보내는 묵묵한...,아메리카노맛집 #카페꼴랑 #cafecolang 지난번엔 오천얼마주고 마셨는데 월요일에?? 가서 3000원에?? 사마심 !?? 아메리카노 종류별로 다 있어서 아메리카노 좋아하는?? 사람들이 가면 좋다 !?? 매번...,#문산커피숍 #파주커피숍 #문산커피꼴랑 #문산시장커피숍 안녕하세요~리나마미예요^^ #문산장날 장구경도 하고, 간단히 밥도 먹고, 커피한잔 할까?보니 #문산시장 축협쪽 입구에 3층짜리 #커피꼴랑 커피전문점이...,파주 문산에서 나름(?) 루프탑 카페가 생겼어요 ㅎㅎ 문산 시장 쪽에 위치한 커피 꼴랑 꼴랑 아메리카노 3잔 주문 가격도 저렴하고 괜찮은 거 같아요 이곳이 문산 카페 커피 꼴랑 맨 위층입니다. 꼭대기 층에서 바라본...,#커피꼴랑 #문산커피꼴랑 #문산커피싼곳 #문산커피맛있는곳 #문산시장커피 자유시장입구 커피꼴랑 COFFEE COLANG 노란집 커피꼴랑 사람이 온다는건 실로 어마어마한 일이다 한사람의 인생이 오기 때문이다 메뉴...,안녕하세요, 다꼰입니다. 며칠 전 같은 동네에 사는 유일한 지인 쿤이와 함께 저녁을 먹고 간단하게 차 한잔하러 갔던 커피 꼴랑 ㅋ 저는 평소에 커피를 마시지 않기 때문에 카페를 잘 안 가는데 쿤이가 우리 동네에 루프탑...",8
401284,401297.0,커피꼴랑,,문산읍,031-953-5353,경기도 파주시 문산읍 선유리 951-6,37.860557,126.787847,[],"[{'menu': '유기농 페퍼민트', 'price': 4000}, {'menu': '아메리카노', 'price': 2000}, {'menu': '카페라떼', 'price': 3000}, {'menu': '카푸치노', 'price': 3000}, {'menu': '바닐라라떼', 'price': 3700}, {'menu': '카페모카', 'price': 3700}, {'menu': '카라멜마끼아또', 'price': 3700}, {'menu': '에스프레소', 'price': 2000}, {'menu': '과테말라 안티구아 SHB', 'price': 3000}, {'menu': '탄자니아 모쉬 AA', 'price': 3500}, {'menu': '케냐 오타야 친가퀸 AA', 'price': 4500}, {'menu': '에티오피마 아바야 게이샤', 'price': 5000}, {'menu': '카메룬 블루마운틴 오쿠 피베리', 'price': 5000}, {'menu': '다크초모 꼴랑블렌딩 더치커피', 'price': 2500}, {'menu': '꽃향가득 아리차 더치커피', 'price': 4000}, {'menu': '생강라떼', 'price': 4500}, {'menu': '생강차', 'price': 4000}, {'menu': '레몬차', 'price': 4000}, {'menu': '자몽차', 'price': 4000}, {'menu': '유자차', 'price': 4000}, {'menu': '라임차', 'price': 4000}, {'menu': '오미자차', 'price': 4000}, {'menu': '생강에이드', 'price': 4500}, {'menu': '레몬에이드', 'price': 4500}, {'menu': '자몽에이드', 'price': 4500}, {'menu': '유자에이드', 'price': 4500}, {'menu': '라임에이드', 'price': 4500}, {'menu': '오미자에이드', 'price': 4500}, {'menu': '쫀쫀한핫초코', 'price': 4000}, {'menu': '블루베리라떼', 'price': 4000}, {'menu': '녹차라떼', 'price': 4000}, {'menu': '유기농 카모마일', 'price': 4000}, {'menu': '유기농 루이보스', 'price': 4000}, {'menu': '얼그레이 복숭아티', 'price': 4000}, {'menu': '츄러스', 'price': 2000}, {'menu': '마카다미아 쿠키', 'price': 2000}, {'menu': '크랜베리 스콘', 'price': 4000}, {'menu': '크림치즈 프레즐', 'price': 3500}, {'menu': '쟌슨빌 핫도그', 'price': 3800}, {'menu': '뉴욕치즈케익', 'price': 4800}]","[{'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 1, 'sun': 1, 'start_time': '10:00:00', 'end_time': '22:00:00', 'etc': ''}]",0.0,[],문산읍%20커피꼴랑,https://m.place.naver.com/restaurant/1307495865,"카페,디저트",4.28,37,"2018년 10월 08일 경기도 파주시 문산읍 [커피꼴랑] 문산중앙점 (주차는공영주차장) 아들이랑 뚜벅이 데이트 하니 조으네요 ㅎㅎㅎ 비록 아직 백수라서 돈은 제가 쓰지만....쩝.... 해질무렵 문산야경 찍고 싶어서 끌고 왔어요...,[커피꼴랑 문산중앙점] 문산중앙시장 부근 아메리카노 겁나게 잘하는 집 [감성 터지는 루프탑 카페] #문산카페 #문산데이트코스 #문산이쁜카페 #문산루프탑카페 문산중앙시장 부근에 일이 있어서 갔다가 급 방문한 카페...,문산시장 카페 꼴랑 3층... 밖을 내어다보면 위로는 문산교회가 아래로는 야채와 곡물을 파시는 노점상 할머니들이 보입니다.한참이 지나도 좀처럼 줄지않는 상품들을 펼쳐놓고 늘 같은자리에 서 같은 시간을 보내는 묵묵한...,아메리카노맛집 #카페꼴랑 #cafecolang 지난번엔 오천얼마주고 마셨는데 월요일에?? 가서 3000원에?? 사마심 !?? 아메리카노 종류별로 다 있어서 아메리카노 좋아하는?? 사람들이 가면 좋다 !?? 매번...,#문산커피숍 #파주커피숍 #문산커피꼴랑 #문산시장커피숍 안녕하세요~리나마미예요^^ #문산장날 장구경도 하고, 간단히 밥도 먹고, 커피한잔 할까?보니 #문산시장 축협쪽 입구에 3층짜리 #커피꼴랑 커피전문점이...,파주 문산에서 나름(?) 루프탑 카페가 생겼어요 ㅎㅎ 문산 시장 쪽에 위치한 커피 꼴랑 꼴랑 아메리카노 3잔 주문 가격도 저렴하고 괜찮은 거 같아요 이곳이 문산 카페 커피 꼴랑 맨 위층입니다. 꼭대기 층에서 바라본...,#커피꼴랑 #문산커피꼴랑 #문산커피싼곳 #문산커피맛있는곳 #문산시장커피 자유시장입구 커피꼴랑 COFFEE COLANG 노란집 커피꼴랑 사람이 온다는건 실로 어마어마한 일이다 한사람의 인생이 오기 때문이다 메뉴...,안녕하세요, 다꼰입니다. 며칠 전 같은 동네에 사는 유일한 지인 쿤이와 함께 저녁을 먹고 간단하게 차 한잔하러 갔던 커피 꼴랑 ㅋ 저는 평소에 커피를 마시지 않기 때문에 카페를 잘 안 가는데 쿤이가 우리 동네에 루프탑...",8
401287,401300.0,커피꽃피우다,,울산,052-267-5366,울산광역시 남구 달동 1393-2,35.532517,129.318336,"[{'category': '커피'}, {'category': '카페'}]","[{'menu': '아메리카노', 'price': 3500}, {'menu': '클라우드생맥주', 'price': 4000}]","[{'type': 1, 'week_type': 1, 'mon': 1, 'tue': 1, 'wed': 1, 'thu': 1, 'fri': 1, 'sat': 1, 'sun': 1, 'start_time': '11:00:00', 'end_time': '01:00:00', 'etc': ''}]",0.0,[],울산%20커피꽃피우다,https://m.place.naver.com/restaurant/37867604,다방,4.31,51,"커피꽃피우다 예전에 한번 방문했던 여천천근처에 있는 커피 꽃피우다 카페에요! 야외테이블이있어서 그때도 한여름밤에 맥주도 마시기 좋아서 친구랑 방문했었거든요! 간만에 갔는데 요즘 실내도 꺼려지고 해서 여기는...,이제..4일연속의 휴일이 끝이나고 출근일을 앞두게 되었네요. 오늘저녁은 다들 괴로워 하고 있겠지요...흑흑흑 4일 휴일동안 뽈뽈뽈 이리저리 많이도 돌아다녔답니다. 이번에 소개할곳은 탠양집 바로 옆에 있는...,날씨가 많이 따뜻해져서 밤에 걷기가 너무 좋아요! 그래서 동네에 날씨 좋은 밤이면 생각나는 카페가 있어서 오랜만에 다녀왔어용! 커피, 꽃피우다 울산 남구 도산로 27 영업시간: 11시~01시 (일요일23시까지) 단체석...,요즘 날씨가 많이 따뜻해졌죠 ! 얇은외투 걸치고 산책하기 너무 좋아서 여천천따라 가끔 산책 하는데요, 길가에 예쁜 카페가 보여서 언젠가 가야겠다 했는데 오늘 다녀왔습니다. 커피꽃피우다 라는 카페입니다. 날씨...,커피 , 꽃 피우다 얼마전 언니와 함께 치킨을 먹고 여천천 산책을 했어요 ~ 사실...동네인...덕신에서 치킨먹으려고... 후드티입고 쫄래쫄래 나갔는데...ㅋㅋ 언니차 옆에 실려 여천천까지 갔어요 ...ㅎㅎ 여천천...,안녕하세요 ♩ 요번에는 제가 2년 전에도 들렸었던, 달동 카페 '커피, 꽃피우다' 포스팅을 해보려고 해요 :) 커피 꽃피우다는 여천천 근처에 위치해있어요. 달동에 거주하시는 분이라면 다들 잘 아실듯한 핫플 카페랍니다...,오후에 장마가 시작한다했는데, 2시 약속장소에 도착할 때까지만 해도 비는 내리지 않음. 오랫만에 친한 언니를 여천천 부근에서 만나 방문한 카페. 커피, 꽃피우다 울산 남구 도산로 27 이름이 뭔가 시적이고 감성적인 느낌...,안녕하세요. 이쁜 카페 킬러 카페남 알티입니다. 오늘은 항상 눈으로만 보고 혼자라서 막상 들어갈 수 없었던 커피 꽃 피우다를 방문했어요. 가게 이름 그대로 커피와 꽃이 한가득이였어요. 제가 좋아하는 인테리어라고...,여러분 안녕하세요~ 오늘 날이 추워진 것 같아요 다들 감기 안 걸리도록 조심하세요! 요새 여천천을 걸으면서 계속 눈에 들어오는 카페가 한 군데 생겼답니다! 바로 '커피, 꽃 피우다' 인데요. 외관이 너무 너무...,요즘 친구들이랑 만남이 잦은거같아요 내심 기분좋은 ,,ㅎㅎ 저희동네에있는카페에 한두시간정도 수다떨기로 했어요 ! 아이폰 se쓰다가 아이폰8로 바꾸니까 화질이 아주.. 블로그할맛나네요 ~~ 여기는 동물도...",22
